Folder;Cubby_014516;Folder-FI-HCI-0197244;;;;;2024:09:20 07:38:57.618;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197244.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197244;;;FIAF-00011152;;2024:09:20 07:39:01.392;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011152.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197244;;;FIAF-00011153;;2024:09:20 07:39:05.094;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011153.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197244;;;FIAF-00011154;;2024:09:20 07:39:08.793;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011154.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197244;;;FIAF-00011155;;2024:09:20 07:39:12.559;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011155.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197245;;;;;2024:09:20 07:39:16.179;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197245.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197245;;;FIAF-00011156;;2024:09:20 07:39:20.083;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011156.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197246;;;;;2024:09:20 07:39:23.648;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197246.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197246;;;FIAF-00011157;;2024:09:20 07:39:27.398;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011157.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197246;;;FIAF-00011158;;2024:09:20 07:39:31.085;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011158.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197246;;;FIAF-00011159;;2024:09:20 07:39:37.863;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011159.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197246;;;FIAF-00011160;;2024:09:20 07:39:41.565;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011160.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197247;;;;;2024:09:20 07:39:45.258;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197247.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197247;;;FIAF-00011161;;2024:09:20 07:39:49.026;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011161.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197248;;;;;2024:09:20 07:39:52.882;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197248.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011162;;2024:09:20 07:39:56.418;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011162.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011163;;2024:09:20 07:40:00.250;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011163.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011164;FIAF-00011165;2024:09:20 07:40:08.743;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011164.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011166;;2024:09:20 07:40:12.491;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011166.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011167;;2024:09:20 07:40:16.157;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011167.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011168;;2024:09:20 07:40:59.143;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011168.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197248;;;FIAF-00011169;;2024:09:20 07:41:02.852;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011169.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197249;;;;;2024:09:20 07:41:06.610;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197249.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197249;Multisheet;Yellow;FIAF-00011170;;2024:09:20 07:41:10.380;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011170.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197249;Multisheet;Yellow;FIAF-00011171;;2024:09:20 07:41:14.044;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011171.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197249;;;FIAF-00011172;FIAF-00011173;2024:09:20 07:41:17.747;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011172.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197249;;;FIAF-00011174;;2024:09:20 07:41:21.510;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011174.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197249;;;FIAF-00011175;;2024:09:20 07:41:25.278;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011175.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197250;;;;;2024:09:20 07:41:28.961;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197250.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197250;;;FIAF-00011176;;2024:09:20 07:41:34.109;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011176.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197250;;;FIAF-00011177;;2024:09:20 07:42:20.427;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011177.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197250;;;FIAF-00011178;;2024:09:20 07:42:24.139;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011178.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197250;;;FIAF-00011179;;2024:09:20 07:42:27.939;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011179.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197251;;;;;2024:09:20 07:42:34.066;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197251.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197251;Multisheet;Yellow;FIAF-00011180;;2024:09:20 07:42:37.746;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011180.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197251;Multisheet;Yellow;FIAF-00011064;;2024:09:20 07:42:41.472;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011064.tif;
